Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
361.690000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.001102,0.001102,0.000518,-0.073856,0.068172,0.024596,-0.024596,-0.020065,0.020065,-0.484174,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.700000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.001075,0.001075,0.000518,-0.073113,0.067761,0.024352,-0.024352,-0.019944,0.019944,-0.483742,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.710000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.001048,0.001048,0.000519,-0.072377,0.067352,0.024110,-0.024110,-0.019824,0.019824,-0.483311,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.720000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.001022,0.001022,0.000522,-0.071649,0.066946,0.023871,-0.023871,-0.019705,0.019705,-0.482880,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.730000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000997,0.000997,0.000526,-0.070928,0.066542,0.023634,-0.023634,-0.019587,0.019587,-0.482449,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.740000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000973,0.000973,0.000532,-0.070214,0.066141,0.023399,-0.023399,-0.019469,0.019469,-0.482020,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.750000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000949,0.000949,0.000539,-0.069507,0.065742,0.023166,-0.023166,-0.019352,0.019352,-0.481591,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.760000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000927,0.000927,0.000547,-0.068807,0.065346,0.022935,-0.022935,-0.019236,0.019236,-0.481163,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.770000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000905,0.000905,0.000557,-0.068115,0.064952,0.022707,-0.022707,-0.019120,0.019120,-0.480735,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.780000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000883,0.000883,0.000568,-0.067429,0.064560,0.022481,-0.022481,-0.019005,0.019005,-0.480308,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.790000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000863,0.000863,0.000579,-0.066750,0.064170,0.022257,-0.022257,-0.018891,0.018891,-0.479882,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.800000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000843,0.000843,0.000592,-0.066077,0.063783,0.022036,-0.022036,-0.018777,0.018777,-0.479457,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.810000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000824,0.000824,0.000606,-0.065412,0.063398,0.021816,-0.021816,-0.018664,0.018664,-0.479032,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.820000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000806,0.000806,0.000621,-0.064753,0.063015,0.021599,-0.021599,-0.018552,0.018552,-0.478608,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.830000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000788,0.000788,0.000637,-0.064100,0.062635,0.021383,-0.021383,-0.018441,0.018441,-0.478185,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.840000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000771,0.000771,0.000653,-0.063455,0.062257,0.021170,-0.021170,-0.018330,0.018330,-0.477762,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.850000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000755,0.000755,0.000671,-0.062815,0.061881,0.020959,-0.020959,-0.018219,0.018219,-0.477340,-0.421173,5.721308,-1.139023,0.230261,0.230261,0.300000,0.300000,0.195326,1.736045,1.736045
361.860000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000739,0.000739,0.000689,-0.062182,0.061507,0.020749,-0.020749,-0.018110,0.018110,-0.476919,-0.421173,5.721308,-1.139023,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
361.870000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000724,0.000724,0.000707,-0.061555,0.061136,0.020542,-0.020542,-0.018001,0.018001,-0.476498,-0.421173,5.721308,-1.139023,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
361.880000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000710,0.000710,0.000727,-0.060935,0.060767,0.020337,-0.020337,-0.017892,0.017892,-0.476078,-0.421173,5.721308,-1.139023,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
361.890000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000696,0.000696,0.000747,-0.060321,0.060400,0.020134,-0.020134,-0.017785,0.017785,-0.475659,-0.421173,5.721308,-1.139023,0.283469,0.283469,0.300000,0.300000,0.205941,1.680500,1.680500
361.900000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000683,0.000683,0.000768,-0.059712,0.060035,0.019933,-0.019933,-0.017678,0.017678,-0.475240,-0.421173,5.721308,-1.139023,0.283469,0.283469,0.300000,0.300000,0.205941,1.680500,1.680500
361.910000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000671,0.000671,0.000789,-0.059110,0.059672,0.019734,-0.019734,-0.017571,0.017571,-0.474823,-0.421173,5.721308,-1.139023,0.332796,0.332796,0.300000,0.300000,0.205941,1.602320,1.602320
361.920000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000659,0.000659,0.000811,-0.058514,0.059312,0.019536,-0.019536,-0.017465,0.017465,-0.474405,-0.421173,5.721308,-1.139023,0.332796,0.332796,0.300000,0.300000,0.205941,1.602320,1.602320
361.930000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000647,0.000647,0.000833,-0.057924,0.058954,0.019341,-0.019341,-0.017360,0.017360,-0.473989,-0.421173,5.721308,-1.139023,0.379668,0.379668,0.300000,0.300000,0.205941,1.541434,1.541434
361.940000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000637,0.000637,0.000855,-0.057340,0.058597,0.019148,-0.019148,-0.017256,0.017256,-0.473573,-0.421173,5.721308,-1.139023,0.379668,0.379668,0.300000,0.300000,0.205941,1.541434,1.541434
361.950000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000626,0.000626,0.000878,-0.056762,0.058243,0.018956,-0.018956,-0.017152,0.017152,-0.473158,-0.421173,5.721308,-1.139023,0.457938,0.457938,0.300000,0.300000,0.205941,1.460964,1.460964
361.960000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000617,0.000617,0.000901,-0.056189,0.057891,0.018766,-0.018766,-0.017048,0.017048,-0.472743,-0.421173,5.721308,-1.139023,0.457938,0.457938,0.300000,0.300000,0.205941,1.460964,1.460964
361.970000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000607,0.000607,0.000925,-0.055622,0.057542,0.018578,-0.018578,-0.016946,0.016946,-0.472329,-0.421173,5.721308,-1.139023,0.509038,0.509038,0.300000,0.300000,0.205941,1.419116,1.419116
361.980000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000599,0.000599,0.000949,-0.055061,0.057194,0.018392,-0.018392,-0.016843,0.016843,-0.471916,-0.421173,5.721308,-1.139023,0.588593,0.588593,0.300000,0.300000,0.205941,1.366274,1.366274
361.990000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000590,0.000590,0.000973,-0.054506,0.056848,0.018208,-0.018208,-0.016742,0.016742,-0.471504,-0.421173,5.721308,-1.139023,0.634050,0.634050,0.300000,0.300000,0.205941,1.341391,1.341391
362.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000583,0.000583,0.000997,-0.053956,0.056505,0.018026,-0.018026,-0.016641,0.016641,-0.471092,-0.421173,5.721308,-1.139023,0.696919,0.696919,0.300000,0.300000,0.205941,1.312025,1.312025
362.010000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000575,0.000575,0.001021,-0.053411,0.056163,0.017845,-0.017845,-0.016541,0.016541,-0.470681,-0.421173,5.721308,-1.139023,0.696919,0.696919,0.300000,0.300000,0.205941,1.312025,1.312025
362.020000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000569,0.000569,0.001046,-0.052872,0.055824,0.017667,-0.017667,-0.016441,0.016441,-0.470270,-0.421173,5.721308,-1.139023,0.767121,0.767121,0.300000,0.300000,0.205941,1.284924,1.284924
362.030000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000562,0.000562,0.001070,-0.052338,0.055486,0.017489,-0.017489,-0.016342,0.016342,-0.469860,-0.421173,5.721308,-1.139023,0.828970,0.828970,0.300000,0.300000,0.205941,1.265129,1.265129
362.040000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000556,0.000556,0.001095,-0.051810,0.055151,0.017314,-0.017314,-0.016243,0.016243,-0.469451,-0.421173,5.721308,-1.139023,0.878725,0.878725,0.300000,0.300000,0.205941,1.251551,1.251551
362.050000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000551,0.000551,0.001120,-0.051287,0.054817,0.017141,-0.017141,-0.016146,0.016146,-0.469043,-0.421173,5.721308,-1.139023,0.878725,0.878725,0.300000,0.300000,0.205941,1.251551,1.251551
362.060000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000546,0.000546,0.001144,-0.050769,0.054486,0.016969,-0.016969,-0.016048,0.016048,-0.468635,-0.421173,5.721308,-1.139023,0.895982,0.895982,0.300000,0.300000,0.205941,1.247279,1.247279
362.070000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000541,0.000541,0.001169,-0.050257,0.054157,0.016798,-0.016798,-0.015951,0.015951,-0.468228,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.080000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000537,0.000537,0.001194,-0.049750,0.053829,0.016630,-0.016630,-0.015855,0.015855,-0.467821,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.090000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000533,0.000533,0.001218,-0.049247,0.053504,0.016463,-0.016463,-0.015760,0.015760,-0.467415,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.100000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000529,0.000529,0.001243,-0.048750,0.053180,0.016298,-0.016298,-0.015664,0.015664,-0.467010,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.110000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000526,0.000526,0.001267,-0.048258,0.052859,0.016134,-0.016134,-0.015570,0.015570,-0.466606,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.120000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000523,0.000523,0.001291,-0.047770,0.052539,0.015972,-0.015972,-0.015476,0.015476,-0.466202,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.130000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000520,0.000520,0.001315,-0.047288,0.052222,0.015812,-0.015812,-0.015383,0.015383,-0.465799,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.140000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000518,0.000518,0.001339,-0.046810,0.051906,0.015653,-0.015653,-0.015290,0.015290,-0.465396,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.150000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000516,0.000516,0.001362,-0.046338,0.051592,0.015496,-0.015496,-0.015198,0.015198,-0.464994,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.160000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000514,0.000514,0.001386,-0.045870,0.051280,0.015340,-0.015340,-0.015106,0.015106,-0.464593,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.170000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000513,0.000513,0.001409,-0.045406,0.050970,0.015186,-0.015186,-0.015015,0.015015,-0.464192,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.180000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000512,0.000512,0.001431,-0.044948,0.050662,0.015033,-0.015033,-0.014924,0.014924,-0.463792,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.190000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000511,0.000511,0.001454,-0.044493,0.050356,0.014882,-0.014882,-0.014834,0.014834,-0.463393,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.200000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000510,0.000510,0.001476,-0.044044,0.050051,0.014733,-0.014733,-0.014745,0.014745,-0.462994,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.210000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000510,0.000510,0.001498,-0.043599,0.049749,0.014584,-0.014584,-0.014656,0.014656,-0.462596,-0.421173,5.721308,-1.139023,0.931478,0.931478,0.300000,0.300000,0.205941,1.239146,1.239146
362.220000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000509,0.000509,0.001519,-0.043158,0.049448,0.014438,-0.014438,-0.014567,0.014567,-0.462199,-0.421173,5.721308,-1.139023,1.006253,1.006253,0.300000,0.300000,0.205941,1.224643,1.224643
362.230000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000509,0.000509,0.001540,-0.042722,0.049149,0.014293,-0.014293,-0.014479,0.014479,-0.461802,-0.421173,5.721308,-1.139023,1.006253,1.006253,0.300000,0.300000,0.205941,1.224643,1.224643
362.240000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000510,0.000510,0.001561,-0.042291,0.048852,0.014149,-0.014149,-0.014392,0.014392,-0.461406,-0.421173,5.721308,-1.139023,1.106430,1.106430,0.300000,0.300000,0.205941,1.210101,1.210101
362.250000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000510,0.000510,0.001582,-0.041863,0.048556,0.014007,-0.014007,-0.014305,0.014305,-0.461011,-0.421173,5.721308,-1.139023,1.148360,1.148360,0.300000,0.300000,0.205941,1.205489,1.205489
362.260000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000511,0.000511,0.001602,-0.041440,0.048263,0.013866,-0.013866,-0.014218,0.014218,-0.460616,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.270000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000511,0.000511,0.001621,-0.041021,0.047971,0.013726,-0.013726,-0.014133,0.014133,-0.460222,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.280000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000512,0.000512,0.001640,-0.040607,0.047681,0.013588,-0.013588,-0.014047,0.014047,-0.459828,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.290000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000513,0.000513,0.001659,-0.040196,0.047393,0.013451,-0.013451,-0.013962,0.013962,-0.459435,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.300000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000515,0.000515,0.001677,-0.039790,0.047106,0.013316,-0.013316,-0.013878,0.013878,-0.459043,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.310000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000516,0.000516,0.001695,-0.039388,0.046821,0.013182,-0.013182,-0.013794,0.013794,-0.458651,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.320000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000518,0.000518,0.001713,-0.038990,0.046538,0.013049,-0.013049,-0.013711,0.013711,-0.458261,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
